median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
3.9306,0.15597667638483964,0.0,1.0,0.0,0.0,0.0,93800.0
3.0,0.23464711274060496,1.0,0.0,0.0,0.0,0.0,172400.0
4.5556,0.21506789312308366,0.0,0.0,0.0,0.0,1.0,318600.0
2.9,0.2319342276070965,1.0,0.0,0.0,0.0,0.0,185200.0
1.4661,0.2339066339066339,0.0,1.0,0.0,0.0,0.0,65200.0
3.4698,0.15083798882681565,0.0,1.0,0.0,0.0,0.0,179700.0
2.4914,0.27162849872773537,1.0,0.0,0.0,0.0,0.0,159200.0
2.2417,0.3003113501273705,0.0,0.0,0.0,0.0,1.0,151900.0
3.1029,0.22487745098039216,0.0,1.0,0.0,0.0,0.0,71700.0
4.0037,0.2009544008483563,0.0,1.0,0.0,0.0,0.0,245200.0
4.6277,0.2687477891758047,1.0,0.0,0.0,0.0,0.0,228300.0
2.125,0.20657276995305165,1.0,0.0,0.0,0.0,0.0,196400.0
3.7316,0.19003645200486027,0.0,1.0,0.0,0.0,0.0,192400.0
1.4646,0.25653082549634276,0.0,1.0,0.0,0.0,0.0,65900.0
2.9511,0.29700352526439483,1.0,0.0,0.0,0.0,0.0,282300.0
3.338,0.18946395563770796,1.0,0.0,0.0,0.0,0.0,185300.0
1.9583,0.23340040241448692,0.0,0.0,0.0,0.0,1.0,88600.0
1.7841,0.19228680065181966,0.0,1.0,0.0,0.0,0.0,67500.0
2.1472,0.23427569581415736,0.0,1.0,0.0,0.0,0.0,143400.0
2.3468,0.22490706319702602,0.0,1.0,0.0,0.0,0.0,119400.0
5.2118,0.18575293056807934,1.0,0.0,0.0,0.0,0.0,215800.0
6.2403,0.15797598627787307,1.0,0.0,0.0,0.0,0.0,257400.0
4.875,0.20079522862823063,0.0,0.0,0.0,1.0,0.0,373400.0
2.25,0.30139372822299654,0.0,0.0,0.0,0.0,1.0,152300.0
5.3032,0.20180932498260265,1.0,0.0,0.0,0.0,0.0,245700.0
2.6066,0.2009987515605493,0.0,1.0,0.0,0.0,0.0,80000.0
2.2024,0.23962848297213624,0.0,0.0,0.0,0.0,1.0,137200.0
6.1256,0.17903930131004367,1.0,0.0,0.0,0.0,0.0,266900.0
5.785,0.1775168979011028,1.0,0.0,0.0,0.0,0.0,395300.0
5.4038,0.1518921721099015,1.0,0.0,0.0,0.0,0.0,222100.0
3.2545,0.33222265778126225,1.0,0.0,0.0,0.0,0.0,500001.0
5.8142,0.1618374558303887,0.0,0.0,0.0,0.0,1.0,500001.0
4.375,0.17562828755113968,1.0,0.0,0.0,0.0,0.0,232900.0
4.5913,0.1816568047337278,0.0,0.0,0.0,0.0,1.0,259700.0
2.9133,0.22930881044200535,0.0,0.0,0.0,0.0,1.0,215700.0
5.5968,0.17791411042944785,1.0,0.0,0.0,0.0,0.0,243200.0
4.2305,0.2097722263041881,1.0,0.0,0.0,0.0,0.0,221400.0
2.7639,0.1968503937007874,0.0,1.0,0.0,0.0,0.0,112500.0
3.1312,0.276410998552822,0.0,0.0,0.0,0.0,1.0,388500.0
3.875,0.2269579115610016,0.0,0.0,0.0,0.0,1.0,410000.0
4.625,0.20975056689342403,1.0,0.0,0.0,0.0,0.0,163000.0
4.3403,0.26835043409629045,0.0,0.0,0.0,0.0,1.0,500000.0
2.4659,0.19581464872944693,0.0,0.0,0.0,0.0,1.0,231300.0
3.0846,0.19101123595505617,0.0,1.0,0.0,0.0,0.0,76100.0
3.9798,0.23626943005181347,1.0,0.0,0.0,0.0,0.0,458600.0
7.4947,0.14421277380921,1.0,0.0,0.0,0.0,0.0,366300.0
4.0,0.1509127789046653,1.0,0.0,0.0,0.0,0.0,296800.0
1.6944,0.251689732861281,0.0,1.0,0.0,0.0,0.0,58600.0
1.95,0.2144082332761578,0.0,1.0,0.0,0.0,0.0,84800.0
3.1641,0.22897544033738526,1.0,0.0,0.0,0.0,0.0,117300.0
3.3295,0.1871609403254973,0.0,1.0,0.0,0.0,0.0,126600.0
3.7237,0.271505376344086,1.0,0.0,0.0,0.0,0.0,170800.0
3.1801,0.1746942850012478,0.0,1.0,0.0,0.0,0.0,149300.0
3.0,0.18953804347826086,0.0,1.0,0.0,0.0,0.0,119000.0
3.129,0.25679012345679014,0.0,0.0,0.0,1.0,0.0,375000.0
6.6539,0.14744801512287334,1.0,0.0,0.0,0.0,0.0,284900.0
4.4306,0.17448979591836736,0.0,1.0,0.0,0.0,0.0,170100.0
4.9861,0.155,0.0,0.0,0.0,1.0,0.0,500001.0
2.5795,0.23558282208588957,0.0,1.0,0.0,0.0,0.0,98700.0
2.182,0.22983583154889364,0.0,1.0,0.0,0.0,0.0,60800.0
1.7801,0.2814332247557003,1.0,0.0,0.0,0.0,0.0,142800.0
3.2437,0.20788253477588872,0.0,0.0,0.0,0.0,1.0,223900.0
1.468,0.6273381294964029,1.0,0.0,0.0,0.0,0.0,137500.0
4.8036,0.1969243912857753,0.0,0.0,0.0,0.0,1.0,297800.0
3.4583,0.1817562968005446,0.0,0.0,0.0,0.0,1.0,112700.0
1.7143,0.2120954003407155,0.0,1.0,0.0,0.0,0.0,113300.0
4.2414,0.1705685618729097,0.0,1.0,0.0,0.0,0.0,121400.0
6.0471,0.1498267898383372,1.0,0.0,0.0,0.0,0.0,248400.0
6.3835,0.14400921658986174,0.0,0.0,0.0,0.0,1.0,407800.0
6.4517,0.1680327868852459,1.0,0.0,0.0,0.0,0.0,356600.0
2.5473,0.22856091277143908,0.0,1.0,0.0,0.0,0.0,106300.0
3.7333,0.18189655172413793,0.0,1.0,0.0,0.0,0.0,121400.0
3.1429,0.18062563067608475,0.0,0.0,0.0,0.0,1.0,240900.0
3.2232,0.22506811989100817,0.0,0.0,0.0,0.0,1.0,247100.0
3.1908,0.170313986679353,0.0,1.0,0.0,0.0,0.0,137900.0
1.9943,0.19315121200461716,0.0,1.0,0.0,0.0,0.0,86300.0
6.5631,0.14802867383512544,1.0,0.0,0.0,0.0,0.0,500001.0
4.8393,0.1608767576509512,1.0,0.0,0.0,0.0,0.0,216300.0
5.756,0.18712871287128713,1.0,0.0,0.0,0.0,0.0,305600.0
3.663,0.23522458628841608,0.0,0.0,0.0,1.0,0.0,158300.0
3.821,0.2550335570469799,1.0,0.0,0.0,0.0,0.0,452100.0
1.6471,0.3273657289002558,0.0,0.0,0.0,1.0,0.0,95000.0
2.0458,0.20666366501575867,0.0,1.0,0.0,0.0,0.0,105700.0
2.9244,0.19214099971106616,0.0,1.0,0.0,0.0,0.0,84600.0
4.3068,0.16574585635359115,1.0,0.0,0.0,0.0,0.0,240100.0
3.4184,0.2215249450894258,0.0,1.0,0.0,0.0,0.0,162500.0
3.016,0.21397649969078542,0.0,1.0,0.0,0.0,0.0,96600.0
2.1781,0.2023327779100214,0.0,1.0,0.0,0.0,0.0,92200.0
4.3812,0.18086263138818412,1.0,0.0,0.0,0.0,0.0,228200.0
3.7589,0.20175953079178885,1.0,0.0,0.0,0.0,0.0,113700.0
1.7,0.20594059405940593,0.0,1.0,0.0,0.0,0.0,69000.0
6.5829,0.16413593637020968,0.0,0.0,0.0,1.0,0.0,500001.0
2.2746,0.37460443037974683,0.0,0.0,0.0,1.0,0.0,225000.0
3.875,0.19635787806809185,0.0,1.0,0.0,0.0,0.0,174000.0
6.2113,0.19213081246806335,0.0,0.0,0.0,1.0,0.0,500001.0
5.2578,0.1539708265802269,0.0,0.0,0.0,1.0,0.0,253000.0
7.8336,0.12615508236239453,0.0,0.0,0.0,0.0,1.0,277600.0
5.979,0.14905149051490515,1.0,0.0,0.0,0.0,0.0,285200.0
2.3475,0.20249355116079107,0.0,0.0,0.0,1.0,0.0,90300.0
2.7986,0.2049501961968005,1.0,0.0,0.0,0.0,0.0,189900.0
5.422,0.16839248014476726,1.0,0.0,0.0,0.0,0.0,316600.0
6.6678,0.1322222222222222,1.0,0.0,0.0,0.0,0.0,301900.0
3.0204,0.19170088610330668,0.0,1.0,0.0,0.0,0.0,93100.0
1.4625,0.24867021276595744,1.0,0.0,0.0,0.0,0.0,94200.0
4.5461,0.1752411575562701,1.0,0.0,0.0,0.0,0.0,213800.0
3.9375,0.17906066536203522,1.0,0.0,0.0,0.0,0.0,187500.0
5.0156,0.180125786163522,0.0,0.0,0.0,1.0,0.0,500001.0
4.6547,0.23000368595650572,0.0,0.0,0.0,1.0,0.0,325700.0
3.1667,0.2949389179755672,0.0,0.0,0.0,0.0,1.0,300000.0
3.125,0.20444242973708068,0.0,0.0,0.0,1.0,0.0,143900.0
8.0755,0.20371669004207574,0.0,0.0,0.0,1.0,0.0,500001.0
6.6143,0.13717605004468275,0.0,0.0,0.0,0.0,1.0,264100.0
3.2396,0.19706959706959706,0.0,1.0,0.0,0.0,0.0,62300.0
2.4688,0.22971204188481675,0.0,1.0,0.0,0.0,0.0,138800.0
3.055,0.20350404312668463,1.0,0.0,0.0,0.0,0.0,105400.0
1.7411,0.24639076034648702,0.0,1.0,0.0,0.0,0.0,63500.0
4.2386,0.15139442231075698,0.0,1.0,0.0,0.0,0.0,500001.0
2.3343,0.26601941747572816,0.0,1.0,0.0,0.0,0.0,97800.0
4.263,0.17461802307452448,0.0,1.0,0.0,0.0,0.0,127400.0
2.875,0.2242934455802766,0.0,0.0,0.0,1.0,0.0,135300.0
2.3463,0.24406211936662606,1.0,0.0,0.0,0.0,0.0,156100.0
7.4046,0.15113687026304057,1.0,0.0,0.0,0.0,0.0,446800.0
2.3496,0.21147965184662432,0.0,1.0,0.0,0.0,0.0,65000.0
2.6354,0.3023493360572012,1.0,0.0,0.0,0.0,0.0,151800.0
3.125,0.2141209044762344,0.0,0.0,0.0,0.0,1.0,192200.0
2.7464,0.29314159292035397,1.0,0.0,0.0,0.0,0.0,153100.0
3.744,0.194038089980679,1.0,0.0,0.0,0.0,0.0,165800.0
3.2685,0.212430426716141,0.0,0.0,0.0,1.0,0.0,254200.0
4.5333,0.21344165435745938,1.0,0.0,0.0,0.0,0.0,234200.0
1.2411,0.36486486486486486,0.0,1.0,0.0,0.0,0.0,112500.0
2.9821,0.1692887214713051,0.0,1.0,0.0,0.0,0.0,118700.0
2.8042,0.27729556875285516,1.0,0.0,0.0,0.0,0.0,240900.0
5.8415,0.1770573566084788,1.0,0.0,0.0,0.0,0.0,283300.0
1.7679,0.17777777777777778,0.0,1.0,0.0,0.0,0.0,450000.0
1.7105,0.2224781206817135,0.0,1.0,0.0,0.0,0.0,52100.0
1.6929,0.22114137483787288,0.0,1.0,0.0,0.0,0.0,55900.0
2.3818,0.21382751247327156,0.0,1.0,0.0,0.0,0.0,88100.0
4.6211,0.17751251443973817,0.0,1.0,0.0,0.0,0.0,248900.0
3.625,0.21283783783783783,0.0,1.0,0.0,0.0,0.0,68600.0
2.6217,0.2714429868819374,1.0,0.0,0.0,0.0,0.0,156300.0
4.207,0.18504033243705695,0.0,0.0,0.0,0.0,1.0,272700.0
4.7386,0.18565683646112602,1.0,0.0,0.0,0.0,0.0,340400.0
2.8472,0.17558886509635974,1.0,0.0,0.0,0.0,0.0,218800.0
2.5033,0.2095854922279793,0.0,1.0,0.0,0.0,0.0,70100.0
5.3177,0.14803220035778175,0.0,0.0,0.0,0.0,1.0,500001.0
4.625,0.25704225352112675,0.0,1.0,0.0,0.0,0.0,162500.0
3.3871,0.20093640265314086,0.0,1.0,0.0,0.0,0.0,111800.0
2.5148,0.21027216856892011,0.0,1.0,0.0,0.0,0.0,110200.0
1.7692,0.18692001767565178,0.0,1.0,0.0,0.0,0.0,74200.0
2.25,0.2469359963685883,0.0,0.0,0.0,0.0,1.0,103200.0
3.5,0.1912540839406886,1.0,0.0,0.0,0.0,0.0,172100.0
3.7286,0.14540816326530612,0.0,1.0,0.0,0.0,0.0,132000.0
4.0,0.187683284457478,0.0,1.0,0.0,0.0,0.0,166300.0
4.0577,0.17034568929612662,0.0,1.0,0.0,0.0,0.0,107300.0
1.9707,0.2245668210670784,0.0,1.0,0.0,0.0,0.0,107900.0
1.3531,0.3702074167190446,0.0,1.0,0.0,0.0,0.0,94600.0
2.4653,0.1835075493612079,0.0,1.0,0.0,0.0,0.0,66100.0
3.7143,0.1909196740395809,1.0,0.0,0.0,0.0,0.0,158200.0
1.9063,0.1890547263681592,0.0,1.0,0.0,0.0,0.0,95800.0
3.2148,0.20101880877742948,0.0,1.0,0.0,0.0,0.0,117000.0
3.9329,0.1919060052219321,1.0,0.0,0.0,0.0,0.0,170900.0
2.9688,0.22156196943972836,0.0,1.0,0.0,0.0,0.0,92900.0
2.6563,0.3070063694267516,1.0,0.0,0.0,0.0,0.0,162500.0
2.7292,0.2455264253017062,1.0,0.0,0.0,0.0,0.0,193800.0
1.1806,0.2484526967285588,1.0,0.0,0.0,0.0,0.0,134600.0
1.128,0.2437641723356009,0.0,1.0,0.0,0.0,0.0,123100.0
3.4228,0.2399400684931507,0.0,1.0,0.0,0.0,0.0,115700.0
2.5833,0.2211576846307385,0.0,1.0,0.0,0.0,0.0,83500.0
1.7418,0.24365637419749311,0.0,1.0,0.0,0.0,0.0,62200.0
2.6875,0.19131161236424393,0.0,1.0,0.0,0.0,0.0,74400.0
3.3375,0.20449601160261058,1.0,0.0,0.0,0.0,0.0,180100.0
5.2907,0.1471151216844408,1.0,0.0,0.0,0.0,0.0,195800.0
10.2289,0.13138451654352715,0.0,1.0,0.0,0.0,0.0,500001.0
3.2917,0.18687589158345222,0.0,1.0,0.0,0.0,0.0,144300.0
2.5401,0.20083184789067143,0.0,1.0,0.0,0.0,0.0,125400.0
3.125,0.19668906736600558,0.0,1.0,0.0,0.0,0.0,80800.0
2.6522,0.19742198100407055,0.0,1.0,0.0,0.0,0.0,65900.0
3.8586,0.21916299559471367,0.0,0.0,0.0,0.0,1.0,157900.0
3.1324,0.29734361610968296,0.0,0.0,0.0,0.0,1.0,500001.0
3.0096,0.23992502343017807,1.0,0.0,0.0,0.0,0.0,180800.0
5.0072,0.17417556897352532,0.0,0.0,0.0,0.0,1.0,236200.0
2.3382,0.21508515815085158,1.0,0.0,0.0,0.0,0.0,103000.0
3.3047,0.24072700296735905,1.0,0.0,0.0,0.0,0.0,216900.0
2.6136,0.27002700270027,1.0,0.0,0.0,0.0,0.0,383300.0
2.3674,0.38235294117647056,1.0,0.0,0.0,0.0,0.0,500001.0
2.8125,0.1903114186851211,0.0,1.0,0.0,0.0,0.0,83500.0
3.858,0.1455026455026455,1.0,0.0,0.0,0.0,0.0,214400.0
3.1062,0.17597354886113153,0.0,1.0,0.0,0.0,0.0,100000.0
2.3233,0.21974965229485396,0.0,1.0,0.0,0.0,0.0,78800.0
3.3,0.21468926553672316,0.0,1.0,0.0,0.0,0.0,97600.0
3.3958,0.2631578947368421,1.0,0.0,0.0,0.0,0.0,178400.0
6.0145,0.17586044318717586,1.0,0.0,0.0,0.0,0.0,287100.0
7.1472,0.14185639229422067,1.0,0.0,0.0,0.0,0.0,270100.0
5.2374,0.17995169082125603,1.0,0.0,0.0,0.0,0.0,185500.0
4.2396,0.20368171021377673,0.0,1.0,0.0,0.0,0.0,90600.0
1.473,0.3496969696969697,1.0,0.0,0.0,0.0,0.0,213600.0
2.995,0.20715474209650583,0.0,1.0,0.0,0.0,0.0,124300.0
1.858,0.26320517427236795,0.0,0.0,0.0,0.0,1.0,205000.0
3.5761,0.19367157665030005,1.0,0.0,0.0,0.0,0.0,256700.0
7.457,0.14554692169754932,1.0,0.0,0.0,0.0,0.0,392700.0
2.1447,0.23404255319148937,0.0,0.0,0.0,0.0,1.0,133300.0
4.4397,0.17809388335704124,0.0,0.0,0.0,1.0,0.0,187100.0
6.0335,0.1925601750547046,1.0,0.0,0.0,0.0,0.0,255400.0
4.7381,0.15667011375387796,0.0,0.0,0.0,0.0,1.0,347400.0
4.196,0.19902993811674194,0.0,1.0,0.0,0.0,0.0,171700.0
1.775,0.3964059196617336,0.0,0.0,0.0,1.0,0.0,112500.0
3.0139,0.2128623188405797,0.0,1.0,0.0,0.0,0.0,82600.0
1.7375,0.2742409402546523,0.0,1.0,0.0,0.0,0.0,48600.0
4.8839,0.18709830992620805,0.0,1.0,0.0,0.0,0.0,134100.0
3.5972,0.21958041958041957,1.0,0.0,0.0,0.0,0.0,225800.0
8.1124,0.1539022611232677,1.0,0.0,0.0,0.0,0.0,500001.0
5.0858,0.18892362661902634,1.0,0.0,0.0,0.0,0.0,470000.0
4.4306,0.19518837948252382,1.0,0.0,0.0,0.0,0.0,225800.0
2.0984,0.265625,1.0,0.0,0.0,0.0,0.0,158000.0
2.8973,0.22501850481125094,0.0,1.0,0.0,0.0,0.0,117100.0
7.8601,0.13259367042560932,1.0,0.0,0.0,0.0,0.0,416300.0
3.0,0.2068248023304203,0.0,1.0,0.0,0.0,0.0,120800.0
4.8438,0.17566643882433355,1.0,0.0,0.0,0.0,0.0,226300.0
3.8295,0.19688269073010664,0.0,1.0,0.0,0.0,0.0,122200.0
2.0411,0.25738210665491407,0.0,1.0,0.0,0.0,0.0,100000.0
2.8058,0.3046692607003891,0.0,0.0,0.0,0.0,1.0,229500.0
2.151,0.20275590551181102,0.0,1.0,0.0,0.0,0.0,195800.0
1.625,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,85000.0
2.7317,0.24060150375939848,1.0,0.0,0.0,0.0,0.0,264700.0
8.0727,0.15127146272549447,1.0,0.0,0.0,0.0,0.0,455500.0
2.925,0.24253731343283583,1.0,0.0,0.0,0.0,0.0,176000.0
2.3929,0.20945709281961472,0.0,1.0,0.0,0.0,0.0,81100.0
4.2042,0.20080091533180777,0.0,0.0,0.0,1.0,0.0,166400.0
3.3529,0.20088828151691152,0.0,1.0,0.0,0.0,0.0,82600.0
2.7614,0.27035714285714285,0.0,0.0,0.0,0.0,1.0,272200.0
3.5528,0.258626355570161,0.0,0.0,0.0,0.0,1.0,271100.0
3.8464,0.28892215568862273,1.0,0.0,0.0,0.0,0.0,239400.0
4.3667,0.20555782590927665,1.0,0.0,0.0,0.0,0.0,171800.0
2.3711,0.1847345132743363,0.0,1.0,0.0,0.0,0.0,121800.0
2.9716,0.230119825708061,0.0,0.0,0.0,0.0,1.0,173600.0
4.3333,0.17473435655253838,1.0,0.0,0.0,0.0,0.0,239300.0
2.4961,0.19507575757575757,0.0,1.0,0.0,0.0,0.0,58800.0
3.5417,0.23095097460129946,0.0,0.0,0.0,1.0,0.0,287500.0
2.4196,0.18127147766323023,0.0,1.0,0.0,0.0,0.0,70700.0
3.0125,0.28298695021749637,1.0,0.0,0.0,0.0,0.0,181700.0
3.0354,0.23286219081272086,0.0,1.0,0.0,0.0,0.0,113700.0
4.8013,0.1643789755607633,1.0,0.0,0.0,0.0,0.0,224100.0
8.003,0.13688713392563343,1.0,0.0,0.0,0.0,0.0,351300.0
5.2039,0.17416715371127994,0.0,0.0,0.0,0.0,1.0,301300.0
4.0469,0.23030303030303031,0.0,0.0,0.0,1.0,0.0,80700.0
5.0223,0.14677064587082583,0.0,1.0,0.0,0.0,0.0,152600.0
5.7089,0.1559834938101788,1.0,0.0,0.0,0.0,0.0,237400.0
5.0829,0.1661980631052796,0.0,0.0,0.0,0.0,1.0,179400.0
8.9728,0.1388235294117647,0.0,1.0,0.0,0.0,0.0,500001.0
4.7283,0.18100172711571674,1.0,0.0,0.0,0.0,0.0,170200.0
3.375,0.32571428571428573,1.0,0.0,0.0,0.0,0.0,165300.0
3.8936,0.28102625298329353,1.0,0.0,0.0,0.0,0.0,225900.0
2.1838,0.29957291031116534,1.0,0.0,0.0,0.0,0.0,159700.0
5.5941,0.16884247171453437,1.0,0.0,0.0,0.0,0.0,363500.0
3.1786,0.25934579439252337,1.0,0.0,0.0,0.0,0.0,132100.0
3.4236,0.23768115942028986,0.0,0.0,0.0,1.0,0.0,376800.0
1.8833,0.3161993769470405,0.0,1.0,0.0,0.0,0.0,96900.0
4.3232,0.28012170385395535,0.0,0.0,0.0,1.0,0.0,316200.0
3.9097,0.21385991058122206,0.0,0.0,0.0,1.0,0.0,323800.0
4.6197,0.27535037098103876,1.0,0.0,0.0,0.0,0.0,387500.0
2.6667,0.21575984990619138,1.0,0.0,0.0,0.0,0.0,149100.0
13.947,0.12393209808055032,1.0,0.0,0.0,0.0,0.0,500001.0
1.6389,0.27985414767547856,1.0,0.0,0.0,0.0,0.0,225000.0
3.4612,0.22334172963895885,1.0,0.0,0.0,0.0,0.0,178800.0
1.6098,0.20085470085470086,0.0,0.0,0.0,1.0,0.0,87500.0
4.1528,0.15943012211668928,0.0,1.0,0.0,0.0,0.0,130100.0
7.2651,0.15949702183984116,1.0,0.0,0.0,0.0,0.0,500001.0
6.5764,0.14834834834834834,1.0,0.0,0.0,0.0,0.0,349000.0
2.5644,0.209085252022402,0.0,1.0,0.0,0.0,0.0,73000.0
4.1012,0.23234134098243098,0.0,0.0,0.0,0.0,1.0,244700.0
4.1875,0.1797369702873843,0.0,1.0,0.0,0.0,0.0,275400.0
4.0547,0.21329113924050633,0.0,0.0,0.0,0.0,1.0,246200.0
4.0221,0.19269102990033224,1.0,0.0,0.0,0.0,0.0,236200.0
5.0551,0.19329660238751148,0.0,0.0,0.0,1.0,0.0,232200.0
2.6477,0.2473919523099851,0.0,1.0,0.0,0.0,0.0,53300.0
1.8929,0.28027681660899656,1.0,0.0,0.0,0.0,0.0,163100.0
1.5823,0.23334527220630372,0.0,1.0,0.0,0.0,0.0,72400.0
4.0417,0.1823329558323896,1.0,0.0,0.0,0.0,0.0,234500.0
3.9844,0.15466666666666667,0.0,1.0,0.0,0.0,0.0,150000.0
1.5179,0.25,1.0,0.0,0.0,0.0,0.0,116100.0
2.2538,0.30037504261847936,0.0,0.0,0.0,0.0,1.0,181300.0
2.3384,0.31281094527363185,1.0,0.0,0.0,0.0,0.0,121000.0
2.2734,0.2036094400740398,0.0,0.0,0.0,1.0,0.0,88700.0
4.7772,0.19562146892655366,1.0,0.0,0.0,0.0,0.0,182500.0
4.5417,0.17141976260212732,1.0,0.0,0.0,0.0,0.0,197400.0
2.6354,0.23318092749836708,1.0,0.0,0.0,0.0,0.0,128100.0
2.793,0.19145412388208016,0.0,1.0,0.0,0.0,0.0,76500.0
6.5851,0.12327044025157233,1.0,0.0,0.0,0.0,0.0,300000.0
10.1122,0.14518385291766586,1.0,0.0,0.0,0.0,0.0,500001.0
3.4821,0.21893888515782403,1.0,0.0,0.0,0.0,0.0,160300.0
7.0735,0.1386652817450013,1.0,0.0,0.0,0.0,0.0,335600.0
2.2599,0.2650814619110524,0.0,0.0,0.0,0.0,1.0,157600.0
3.9766,0.17035398230088494,1.0,0.0,0.0,0.0,0.0,190600.0
3.5625,0.22400756143667297,1.0,0.0,0.0,0.0,0.0,180800.0
0.716,0.23170731707317074,0.0,0.0,0.0,1.0,0.0,104200.0
3.125,0.2402894135567403,0.0,1.0,0.0,0.0,0.0,111800.0
3.9702,0.18009478672985782,0.0,0.0,0.0,1.0,0.0,194100.0
4.7708,0.22701149425287356,0.0,0.0,0.0,0.0,1.0,253800.0
5.6485,0.13608477412158393,0.0,1.0,0.0,0.0,0.0,129500.0
2.87,0.22950819672131148,0.0,1.0,0.0,0.0,0.0,117600.0
5.8096,0.16642547033285093,0.0,0.0,0.0,1.0,0.0,339800.0
3.875,0.2208392603129445,0.0,0.0,0.0,0.0,1.0,342900.0
3.2122,0.23484402589758682,1.0,0.0,0.0,0.0,0.0,195500.0
1.6823,0.22905027932960895,0.0,1.0,0.0,0.0,0.0,83800.0
2.8438,0.20098846787479407,0.0,1.0,0.0,0.0,0.0,94200.0
2.8906,0.1762114537444934,0.0,1.0,0.0,0.0,0.0,140600.0
3.6296,0.27182770663562283,1.0,0.0,0.0,0.0,0.0,160900.0
2.785,0.25962910128388017,1.0,0.0,0.0,0.0,0.0,169300.0
5.6754,0.19780767314399603,1.0,0.0,0.0,0.0,0.0,275900.0
1.7701,0.41190006574621957,0.0,0.0,0.0,0.0,1.0,146200.0
1.7301,0.3247697527872031,1.0,0.0,0.0,0.0,0.0,202300.0
2.9643,0.20939420544337137,0.0,0.0,0.0,1.0,0.0,154000.0
4.4205,0.18611825192802056,0.0,1.0,0.0,0.0,0.0,135500.0
3.84,0.2465753424657534,0.0,0.0,0.0,0.0,1.0,235900.0
3.0199,0.20732394366197182,0.0,1.0,0.0,0.0,0.0,128800.0
3.9688,0.22662632375189107,1.0,0.0,0.0,0.0,0.0,249600.0
3.86,0.20634466990568734,1.0,0.0,0.0,0.0,0.0,300000.0
5.0917,0.16074766355140188,0.0,1.0,0.0,0.0,0.0,134100.0
4.4583,0.18043154761904762,0.0,0.0,0.0,1.0,0.0,308600.0
4.5074,0.19155844155844157,0.0,0.0,0.0,0.0,1.0,350000.0
3.1204,0.1999113475177305,0.0,0.0,0.0,1.0,0.0,110800.0
2.3958,0.23820754716981132,0.0,0.0,0.0,1.0,0.0,190800.0
1.9583,0.2689027856736782,0.0,1.0,0.0,0.0,0.0,108800.0
4.175,0.17639725742779971,0.0,1.0,0.0,0.0,0.0,144400.0
2.6033,0.19827012641383898,0.0,0.0,0.0,1.0,0.0,162900.0
4.9783,0.141625056740808,0.0,1.0,0.0,0.0,0.0,163900.0
2.0547,0.21052631578947367,0.0,0.0,0.0,0.0,1.0,98000.0
2.2847,0.29244249726177435,1.0,0.0,0.0,0.0,0.0,132700.0
5.0162,0.14879281302638966,1.0,0.0,0.0,0.0,0.0,283100.0
5.0774,0.18901939360830375,0.0,0.0,0.0,0.0,1.0,407200.0
6.128,0.15851119208745446,1.0,0.0,0.0,0.0,0.0,248200.0
2.7083,0.2084942084942085,0.0,1.0,0.0,0.0,0.0,64500.0
4.9519,0.17277856135401976,0.0,0.0,0.0,1.0,0.0,500001.0
4.8488,0.20833333333333334,1.0,0.0,0.0,0.0,0.0,194400.0
1.9018,0.2908450704225352,1.0,0.0,0.0,0.0,0.0,137500.0
2.63,0.2248062015503876,0.0,1.0,0.0,0.0,0.0,127300.0
2.7792,0.19486504279131006,0.0,1.0,0.0,0.0,0.0,85300.0
2.8784,0.270935960591133,1.0,0.0,0.0,0.0,0.0,194900.0
2.6205,0.2483409011526371,0.0,0.0,0.0,0.0,1.0,221100.0
4.5234,0.1593655589123867,1.0,0.0,0.0,0.0,0.0,192200.0
3.5909,0.258029197080292,1.0,0.0,0.0,0.0,0.0,404500.0
1.8849,0.21297225008358409,0.0,1.0,0.0,0.0,0.0,73500.0
3.625,0.18866459627329193,1.0,0.0,0.0,0.0,0.0,233700.0
2.3798,0.21748325696157914,0.0,1.0,0.0,0.0,0.0,118800.0
1.8162,0.2767203513909224,0.0,1.0,0.0,0.0,0.0,70000.0
4.4655,0.16512455516014235,1.0,0.0,0.0,0.0,0.0,182800.0
10.8805,0.13033268101761253,1.0,0.0,0.0,0.0,0.0,500001.0
3.1548,0.20466883821932683,1.0,0.0,0.0,0.0,0.0,157700.0
6.1805,0.14324767632586113,0.0,1.0,0.0,0.0,0.0,247900.0
8.6196,0.16055045871559634,1.0,0.0,0.0,0.0,0.0,500001.0
5.0,0.16515973477998794,1.0,0.0,0.0,0.0,0.0,357900.0
1.586,0.26398135818908125,0.0,1.0,0.0,0.0,0.0,56900.0
7.3769,0.14516129032258066,1.0,0.0,0.0,0.0,0.0,302400.0
4.2037,0.1585081585081585,0.0,1.0,0.0,0.0,0.0,125400.0
4.625,0.15115413253909157,0.0,0.0,0.0,0.0,1.0,386400.0
4.21,0.17730978260869565,0.0,0.0,0.0,0.0,1.0,175600.0
3.4028,0.22633297062023938,0.0,1.0,0.0,0.0,0.0,110500.0
7.7112,0.17956903431763768,1.0,0.0,0.0,0.0,0.0,386700.0
4.4519,0.18112421929215822,0.0,1.0,0.0,0.0,0.0,137500.0
