median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
-1.1255190887108701,1.058443148550011,0.0,1.0,0.0,0.0,0.0,-1.3716994781673169
0.5267968921446446,-0.44418088932676697,0.0,1.0,0.0,0.0,0.0,-0.6322024457058341
-0.14890707828721106,0.11591694778701632,1.0,0.0,0.0,0.0,0.0,0.16091893296922993
2.222227271051341,-1.0165893730485063,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.6328236517857356,-0.41270645793734345,1.0,0.0,0.0,0.0,0.0,2.2730262467364124
0.28874869925060564,-0.3046816231513317,1.0,0.0,0.0,0.0,0.0,0.16091893296922993
-0.9359942865589649,0.9098761511257341,1.0,0.0,0.0,0.0,0.0,-0.42548924014057743
-0.5164560088112305,0.20968732810571397,0.0,1.0,0.0,0.0,0.0,-0.7792369433882341
2.0897332073690866,-1.384019188684077,1.0,0.0,0.0,0.0,0.0,1.8085702158220074
-0.4625236253781447,-0.10403162417556663,0.0,1.0,0.0,0.0,0.0,-0.7472353174220647
0.505738580794433,-0.641303747000923,1.0,0.0,0.0,0.0,0.0,0.16524347701871228
-0.026915913033989585,-0.27546615422794385,0.0,1.0,0.0,0.0,0.0,-0.7351265940835141
-0.9660850905581451,0.767741702862038,0.0,1.0,0.0,0.0,0.0,-0.9271363498805306
-0.5645067691240577,1.5831269406463955,0.0,0.0,0.0,0.0,1.0,0.19292055893539936
-0.9083716636906074,-0.17419271690639934,0.0,1.0,0.0,0.0,0.0,-0.09855370999971137
-1.1845978923741824,-1.2070433465551305,0.0,1.0,0.0,0.0,0.0,-1.0568726713650014
-0.603420007803626,0.4783892104501126,1.0,0.0,0.0,0.0,0.0,0.4973684600189572
2.2013790176697103,-1.0619529442007924,1.0,0.0,0.0,0.0,0.0,2.147614469301424
-0.5019094944870196,0.5117689023081388,1.0,0.0,0.0,0.0,0.0,-0.26980565435921267
-0.7813391071914498,-0.058642324485735156,0.0,1.0,0.0,0.0,0.0,-1.0906041149509638
0.169855889033949,-0.20790314344750718,0.0,0.0,0.0,1.0,0.0,-0.3528369001092739
-0.2771999825978525,-0.2063966645939348,0.0,1.0,0.0,0.0,0.0,-1.0776304828025167
-0.5878232036365116,0.9914737753999782,0.0,0.0,0.0,0.0,1.0,0.5622366207611925
-0.17222351279966494,0.7891966247768966,0.0,0.0,0.0,0.0,1.0,0.5527226238523313
-0.018040963861456392,1.3115953328848786,1.0,0.0,0.0,0.0,0.0,0.27854653111515
0.2551919387698442,-0.125878442646137,1.0,0.0,0.0,0.0,0.0,-0.3061318243748644
-0.7927872664790959,-0.4849404768715529,0.0,1.0,0.0,0.0,0.0,-0.7385862293230999
-0.4774377411473719,0.2976507895662968,0.0,0.0,0.0,0.0,1.0,-0.2905634657967279
0.2376520983933589,-0.6573758947155307,1.0,0.0,0.0,0.0,0.0,0.2776816223052535
-0.727144151297638,-0.3066235932715892,0.0,1.0,0.0,0.0,0.0,-1.2834787795578768
-0.17805262142777833,0.3119825156265226,0.0,0.0,0.0,1.0,0.0,0.6945676686753526
-0.7673177377886904,-0.5446545402829799,0.0,1.0,0.0,0.0,0.0,-1.1805546311801967
-0.45595931385999877,1.209252973272385,1.0,0.0,0.0,0.0,0.0,-0.2205058521951138
-0.44393349515875574,0.34493813574078247,0.0,1.0,0.0,0.0,0.0,-0.8086438429247141
0.48341992163273756,-0.835936541106009,1.0,0.0,0.0,0.0,0.0,0.14621548320098993
2.16477641664453,-1.309985831685706,1.0,0.0,0.0,0.0,0.0,1.2463794893893012
0.6948432670091772,-0.6671563273283014,0.0,0.0,0.0,0.0,1.0,0.8139250844410656
0.08725059288960216,0.3008098361455979,0.0,0.0,0.0,1.0,0.0,-1.0940637501905495
0.5994769492735553,-1.139561751399013,0.0,1.0,0.0,0.0,0.0,-0.4721943158749869
0.9600414523422675,-0.9807021126802965,1.0,0.0,0.0,0.0,0.0,0.2612483549172206
0.6313007315135262,-0.8045695206122495,0.0,0.0,0.0,0.0,1.0,-0.24039875482273262
2.674061961468353,-1.276596038500324,0.0,1.0,0.0,0.0,0.0,2.5325075387934524
0.4450843423667659,-0.5493059222230989,1.0,0.0,0.0,0.0,0.0,-0.319970365333208
-0.26559427983377076,1.9460120216269865,1.0,0.0,0.0,0.0,0.0,-0.36235089701813505
0.006745876431062208,1.175444138445993,1.0,0.0,0.0,0.0,0.0,0.1617838417791264
-0.8911469102669926,1.495249186997839,1.0,0.0,0.0,0.0,0.0,-0.4107857903723374
0.8997548153596165,-0.7589712648876055,1.0,0.0,0.0,0.0,0.0,1.3518983641966706
-0.3687327424068776,0.8016021037507229,1.0,0.0,0.0,0.0,0.0,-0.6495006219037635
-0.2400722366512199,0.428032920006701,0.0,0.0,0.0,1.0,0.0,1.4669312359129012
-1.0489529591632176,1.7819438660298925,0.0,1.0,0.0,0.0,0.0,-0.9539485229873212
0.23234813468669688,1.1598467521832512,0.0,0.0,0.0,1.0,0.0,0.9427964971156397
0.01520070966643388,0.017276657739690678,0.0,0.0,0.0,1.0,0.0,1.0085295666677716
0.3880536038971152,1.0775733638251777,1.0,0.0,0.0,0.0,0.0,1.5594764785718236
-0.6375544276979842,0.050037827438677955,1.0,0.0,0.0,0.0,0.0,-0.5024661242213634
5.286237829753219,-1.5333730326343913,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-1.1772983779660042,1.1552332083443013,1.0,0.0,0.0,0.0,0.0,0.15399966249005817
-0.22032678760463742,0.1807742384903933,1.0,0.0,0.0,0.0,0.0,-0.24558820768211145
-1.1925800951802479,-0.20697570507108548,0.0,0.0,0.0,1.0,0.0,-1.0352499511175894
0.14286344007133342,-0.9212709648773287,0.0,1.0,0.0,0.0,0.0,-0.6667987981016928
1.7772719791053468,-0.9201173947847525,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
1.4156046717015855,-1.1123569991622742,1.0,0.0,0.0,0.0,0.0,1.2264865867616823
-0.6912767531624895,-0.06505407632348897,0.0,1.0,0.0,0.0,0.0,-1.1606617285525778
0.11576596212442775,0.3359569806830592,0.0,0.0,0.0,0.0,1.0,0.32438669803966297
0.1610859688457061,-0.5711144676521068,0.0,1.0,0.0,0.0,0.0,0.5899137026778796
0.09134672327692538,0.007469179064860144,0.0,0.0,0.0,0.0,1.0,0.33736033018811
0.07422699883760092,-0.34774410013921897,1.0,0.0,0.0,0.0,0.0,0.25086944919846293
0.6167017026971698,-0.33730204930276014,0.0,0.0,0.0,1.0,0.0,0.2162730968026041
-0.6475321812055659,0.5954787587185041,0.0,1.0,0.0,0.0,0.0,-1.3310487641021826
-1.0439115679172817,1.1625214035384805,1.0,0.0,0.0,0.0,0.0,-0.3813788908358574
-1.2070215805201685,0.35326803938854595,0.0,1.0,0.0,0.0,0.0,-1.1658511814119568
0.08451983929805333,-0.5263511839733453,1.0,0.0,0.0,0.0,0.0,0.23616599943022293
0.05442903529887316,-1.0034085206933685,0.0,1.0,0.0,0.0,0.0,-0.4946819449322951
-1.2408409134616556,0.6404500332390786,1.0,0.0,0.0,0.0,0.0,-0.7878860314871988
-0.8543867657653762,1.5090805721876681,0.0,0.0,0.0,0.0,1.0,-0.22396548743469968
-0.8099595054105655,1.7235162185744897,1.0,0.0,0.0,0.0,0.0,-0.7455054998022718
-0.8440939253049236,-0.15947498867706264,0.0,0.0,0.0,1.0,0.0,-1.024871045398832
0.4707639290257521,-0.2972137442647621,1.0,0.0,0.0,0.0,0.0,-0.21358658171594203
0.34709230002388525,-0.7145303382630408,1.0,0.0,0.0,0.0,0.0,-0.08471516904136785
-0.6539914637394212,0.35043419896265254,1.0,0.0,0.0,0.0,0.0,-0.6840969742996222
-0.5712286241186391,-0.36907240648727,0.0,1.0,0.0,0.0,0.0,-1.1303899202062013
1.4201734325182152,-1.544782178249166,1.0,0.0,0.0,0.0,0.0,0.8026812699124115
3.272412084970379,-1.1669232531756397,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.20935125874629756,0.10485479553289961,1.0,0.0,0.0,0.0,0.0,-0.4055963375129586
1.676654212155208,-1.2793247459896477,1.0,0.0,0.0,0.0,0.0,1.1105888062355551
-0.8511833817445211,0.9005037762630986,0.0,0.0,0.0,0.0,1.0,-0.4289488753801633
0.05033290491155017,-0.7329078774044043,1.0,0.0,0.0,0.0,0.0,-0.1435289681143279
-0.16712960706158378,0.19225535698150428,1.0,0.0,0.0,0.0,0.0,-0.22829003148418203
-1.661954625973745,0.3250243342498236,0.0,0.0,0.0,1.0,0.0,-0.8908101798648789
-0.3968805101966867,0.4730077543392228,0.0,1.0,0.0,0.0,0.0,-0.8250771103127471
0.04697197741425966,-0.564944541571361,0.0,0.0,0.0,1.0,0.0,-0.11325715976795139
0.4674030015284618,0.24405298623342456,0.0,0.0,0.0,0.0,1.0,0.40309339974024183
0.9283226990865872,-1.3238211396635207,0.0,1.0,0.0,0.0,0.0,-0.6719882509610717
-0.530792465166861,0.28710430486313704,0.0,1.0,0.0,0.0,0.0,-0.7749123993387518
1.01292354593245,-0.8006482760359991,0.0,0.0,0.0,1.0,0.0,1.146914976251207
-0.0030218191079388296,0.1376234803695308,0.0,0.0,0.0,0.0,1.0,1.1737271493579975
-0.3510878730461015,0.3791114562660309,1.0,0.0,0.0,0.0,0.0,-0.10114843642940079
-1.1545070883750022,0.27920831093294846,0.0,1.0,0.0,0.0,0.0,-1.067251577083759
-0.5445512621088946,-0.20466912401988674,0.0,1.0,0.0,0.0,0.0,-0.977301060854526
-0.5199744797849567,-0.6319059067366687,0.0,1.0,0.0,0.0,0.0,-0.5759833730625634
-0.13189238283217716,1.016831105956176,1.0,0.0,0.0,0.0,0.0,-0.40040688465357976
-0.5754297834902523,0.8064872414088862,1.0,0.0,0.0,0.0,0.0,-0.3277545446222762
0.9424490974736366,-0.25951643129113455,1.0,0.0,0.0,0.0,0.0,0.5942382467273619
-1.1083993642715462,3.4321368300133646,0.0,0.0,0.0,0.0,1.0,-0.527548479708361
-1.1294051611296128,1.929725183882347,1.0,0.0,0.0,0.0,0.0,-0.04233463735644076
-0.481271299073969,-0.059726708591035904,0.0,0.0,0.0,1.0,0.0,-0.46008559253643627
0.2834447355439436,-0.4610802955191139,0.0,1.0,0.0,0.0,0.0,-0.6200937223672834
-0.02140189135874714,0.5813977334283045,0.0,0.0,0.0,0.0,1.0,0.24827472276877352
-0.45207324144125666,-0.09542479465641776,0.0,1.0,0.0,0.0,0.0,-0.678042612630347
0.04623677452422718,0.23741138669395753,1.0,0.0,0.0,0.0,0.0,0.36676722972459
-0.010898992929713852,-0.11231067795267445,1.0,0.0,0.0,0.0,0.0,0.8026812699124115
0.6359220068223007,-0.8985522401471251,0.0,1.0,0.0,0.0,0.0,-0.6322024457058341
0.30329521357481687,-0.5591376821134113,0.0,0.0,0.0,1.0,0.0,0.877063427563508
0.3290798292180932,-0.3672736284668534,0.0,0.0,0.0,0.0,1.0,1.235135674860647
-0.39929617683536434,-0.2232422028231079,0.0,0.0,0.0,1.0,0.0,-0.8337261984117118
-0.77981618691924,0.4371095669095273,0.0,0.0,0.0,1.0,0.0,-0.14179915049453493
-1.009567090054343,0.9663958995624453,0.0,1.0,0.0,0.0,0.0,-0.8510243746096412
0.15452165732756024,-0.6287020433714039,0.0,1.0,0.0,0.0,0.0,-0.5431168382864975
-0.6708486157180198,-0.25154222398247683,0.0,0.0,0.0,1.0,0.0,-0.38310870845565037
0.5763705727296818,-1.2282885420256038,0.0,1.0,0.0,0.0,0.0,-0.3744596203566856
-0.9589431196264026,-0.040205422474577535,0.0,0.0,0.0,0.0,1.0,-0.9444345260784601
-0.8381597876925199,1.3722975385609901,1.0,0.0,0.0,0.0,0.0,-0.6443111690443846
0.5962735652527001,-1.1046929740267595,1.0,0.0,0.0,0.0,0.0,0.6565116810399079
0.6284124344455417,-0.4110551217362104,0.0,0.0,0.0,0.0,1.0,1.7298635141214285
1.1801296889226598,-0.9371163249020461,1.0,0.0,0.0,0.0,0.0,0.35465850638603946
-0.615708398965595,-0.07524560037489425,0.0,1.0,0.0,0.0,0.0,-1.234178977393778
0.5625067468033581,-0.6911002024094978,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
0.5083643054016913,-0.07801961445866917,1.0,0.0,0.0,0.0,0.0,-0.11066243333826198
-1.039237778116362,1.3447526737991244,1.0,0.0,0.0,0.0,0.0,-0.602795546169354
-0.6568272463152603,0.20602652532881258,0.0,1.0,0.0,0.0,0.0,-0.6910162447787941
-0.5784756240346721,-0.3102570055183102,0.0,1.0,0.0,0.0,0.0,-1.054277944935312
-0.526381247826667,1.001454486762085,1.0,0.0,0.0,0.0,0.0,-0.10633788928877962
-0.6618161230690512,0.611841741294425,0.0,0.0,0.0,0.0,1.0,0.1202682189040958
0.3374821479613198,-0.9223842457409167,1.0,0.0,0.0,0.0,0.0,-0.12969042715598433
-0.15221549129235654,0.7788996587808346,1.0,0.0,0.0,0.0,0.0,1.7065109762542237
-1.048112727288895,0.0019704867393748253,0.0,1.0,0.0,0.0,0.0,-1.1563371845030954
-0.13430804947085478,-0.4171729885271713,1.0,0.0,0.0,0.0,0.0,0.22924672895105117
-0.7882185056624667,0.07975500327686012,0.0,1.0,0.0,0.0,0.0,-0.7645334936199941
-1.0841901833926244,1.1011963080437832,0.0,1.0,0.0,0.0,0.0,-1.186608992849472
0.30707625700926844,-0.8230803096156932,1.0,0.0,0.0,0.0,0.0,-0.2109918552862526
3.675880928121692,-1.4230060430059601,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.38123119153742724,-0.14120749878387828,1.0,0.0,0.0,0.0,0.0,-0.42808396657026687
1.2076997972988723,-1.2003092719067094,0.0,1.0,0.0,0.0,0.0,0.35206377995635
2.488580775211626,-0.9019526966808571,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.587766217525183,-0.8224736978778548,1.0,0.0,0.0,0.0,0.0,1.3034634708424682
-1.2050785443107974,0.881534389057764,0.0,1.0,0.0,0.0,0.0,-1.2999120469459098
1.8359831813236427,-1.1673123061294481,1.0,0.0,0.0,0.0,0.0,0.8234390813499267
0.1695933165732233,-0.9371686337335988,0.0,1.0,0.0,0.0,0.0,-0.707449512166827
0.390836871980809,-1.0639761004653332,0.0,0.0,0.0,0.0,1.0,1.5499624816629625
0.17290172957836852,-0.6129671238857969,0.0,0.0,0.0,0.0,1.0,-0.27326528959879853
-0.2509952510174145,0.2323530189863859,0.0,1.0,0.0,0.0,0.0,-0.8363209248414012
2.0115391285649338,-0.5740102331805781,1.0,0.0,0.0,0.0,0.0,1.552557208092652
0.29993428607752615,-0.5471937563626117,0.0,1.0,0.0,0.0,0.0,-0.602795546169354
0.9209181556941187,-0.3333110988581001,1.0,0.0,0.0,0.0,0.0,0.1860012884562276
-0.794677788196322,2.5189388869547793,1.0,0.0,0.0,0.0,0.0,-0.49987139779167394
-0.6266314133317896,-0.15230967518522334,0.0,1.0,0.0,0.0,0.0,-1.1546073668833026
-0.10920612222546522,4.307206843051354,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
-0.4844221686026791,-0.5935419720122865,0.0,1.0,0.0,0.0,0.0,-0.6495006219037635
-0.41242479987165587,-0.17393043073806475,0.0,1.0,0.0,0.0,0.0,-1.0438990392165541
0.2486276272516983,-0.3624138500056943,1.0,0.0,0.0,0.0,0.0,1.8224087567803509
-0.3692578873283292,-0.7089562311085217,1.0,0.0,0.0,0.0,0.0,-0.2992125538956927
-0.9082141202141718,0.19101868051513263,0.0,1.0,0.0,0.0,0.0,-0.9297310763102201
-0.5885058920343988,0.39051549186449,1.0,0.0,0.0,0.0,0.0,-1.1649862726020601
0.6633870862142226,-0.21466108119873198,1.0,0.0,0.0,0.0,0.0,-0.22829003148418203
0.34163079284078807,-0.6966653257304047,0.0,0.0,0.0,1.0,0.0,0.875333609943715
0.5920198913889413,0.23598340609566976,1.0,0.0,0.0,0.0,0.0,0.7014869391545243
-0.24217281633702656,-0.0990168214434828,0.0,0.0,0.0,0.0,1.0,0.8217092637301339
1.624244748994332,-1.2688922160761604,1.0,0.0,0.0,0.0,0.0,0.7058114832040067
-0.8757076495763138,-0.6145982121063545,0.0,1.0,0.0,0.0,0.0,-0.9271363498805306
-0.7973035128035805,1.2841744309640248,0.0,0.0,0.0,1.0,0.0,0.22319236728177586
0.14233829514988156,-0.39570562241259977,0.0,0.0,0.0,0.0,1.0,-0.6079849990287328
-0.40444259706559077,1.5067743447339843,1.0,0.0,0.0,0.0,0.0,0.019073888146208685
0.5953808188862321,-0.8325336250265397,1.0,0.0,0.0,0.0,0.0,0.34081996542769594
-1.2759205942146268,0.1780910170550389,0.0,1.0,0.0,0.0,0.0,-1.2281246157245025
0.2694758806333297,0.04024067385412784,0.0,0.0,0.0,0.0,1.0,2.4563869144344643
1.5579189454149869,-0.9699779959836948,0.0,0.0,0.0,0.0,1.0,1.2930845651237106
-0.3914190030135893,0.5642761867107202,1.0,0.0,0.0,0.0,0.0,-0.37099998511709975
-0.7128076949420076,-0.7063676338737728,0.0,1.0,0.0,0.0,0.0,-1.0291955894483142
-0.1731162591661328,-0.4730385022614416,0.0,1.0,0.0,0.0,0.0,-0.4436523251484033
0.4006570820119551,-0.9943244889766526,0.0,1.0,0.0,0.0,0.0,-0.13401497120546668
-0.19055107055832798,-0.009125264679433432,0.0,1.0,0.0,0.0,0.0,-1.0620621242243802
0.43022274108968395,-1.0752266505608945,1.0,0.0,0.0,0.0,0.0,-0.14785351216381024
-0.7218401875909761,-0.7311738396384403,0.0,1.0,0.0,0.0,0.0,-0.8190227486434718
-0.2612355769857218,0.5960086117320015,1.0,0.0,0.0,0.0,0.0,-0.7956702107762671
0.6059362318074106,-0.6463042870840802,1.0,0.0,0.0,0.0,0.0,-0.28191437769776323
-0.6448539421061623,-0.13940391158123727,1.0,0.0,0.0,0.0,0.0,-0.8103736605445071
-0.10532004980672287,0.7982598004710837,1.0,0.0,0.0,0.0,0.0,-0.4739241334947798
1.222246311623083,-1.3953934962193073,0.0,1.0,0.0,0.0,0.0,0.37282159139386534
-0.22184970787684719,-0.5172154398077196,0.0,0.0,0.0,1.0,0.0,-0.20320767599718437
0.05915533959193808,-0.7964892621564174,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
0.8388380044712237,-0.736635975260738,0.0,0.0,0.0,1.0,0.0,0.8969563301911269
-0.33307540224030946,-0.09820508464715176,0.0,0.0,0.0,1.0,0.0,0.20243455584426054
-1.301285093920742,0.7544096674226779,0.0,1.0,0.0,0.0,0.0,-1.1995826249979191
-0.19995116465231277,-0.20665391819494738,0.0,0.0,0.0,0.0,1.0,0.5207209978861619
-0.35313593823976314,0.7341017713853288,1.0,0.0,0.0,0.0,0.0,-0.5353326589974292
0.8703466997583233,-0.8194136018944164,0.0,0.0,0.0,0.0,1.0,0.6469976841310466
-0.29542251137222525,-0.2297150621164306,0.0,1.0,0.0,0.0,0.0,0.6478625929409432
0.2431661200686011,0.7970172688148587,1.0,0.0,0.0,0.0,0.0,-0.15044823859349965
0.861786837538661,-0.8723525168822666,0.0,0.0,0.0,1.0,0.0,0.40828285259962066
-0.5062681973350682,-0.1077910313293671,1.0,0.0,0.0,0.0,0.0,-0.39348761417440803
-0.8917245696805894,0.4286302964676312,1.0,0.0,0.0,0.0,0.0,-0.15909732669246435
0.6414885429896879,-0.5131491194023757,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-0.9548469892390795,0.048496042405716054,0.0,1.0,0.0,0.0,0.0,-0.975571243234733
0.5658676743006488,-0.571967497250871,1.0,0.0,0.0,0.0,0.0,1.172862240548101
0.29237219920862206,-0.2595366229839523,1.0,0.0,0.0,0.0,0.0,-0.13574478882525964
-1.3008649779835808,1.577854716026836,0.0,0.0,0.0,0.0,1.0,0.02080370576600163
0.16250386013362558,-0.3581950369199532,1.0,0.0,0.0,0.0,0.0,0.24049054347970528
0.9540548002377184,-0.5418760788064142,1.0,0.0,0.0,0.0,0.0,0.20935382632343233
-0.12700853506267665,0.6445516677644706,0.0,0.0,0.0,1.0,0.0,-0.6659338892917964
-0.02985672459411881,-0.1691703198360864,0.0,0.0,0.0,0.0,1.0,0.008694982427451033
2.831185321966691,-1.4475699818594268,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.5544239866321857,0.6785988640902865,1.0,0.0,0.0,0.0,0.0,-0.3338089062915515
-0.4678275890848065,-0.019431960783745456,0.0,0.0,0.0,1.0,0.0,0.18081183559684877
0.610189905671169,-0.951923432199198,0.0,1.0,0.0,0.0,0.0,-0.6944758800183799
0.4510184799791699,-0.6692079259675388,0.0,1.0,0.0,0.0,0.0,-0.6200937223672834
0.6318258764349776,-0.38406902282861916,0.0,1.0,0.0,0.0,0.0,-0.43673305466923157
0.8656729099574036,-1.1244177283156398,0.0,1.0,0.0,0.0,0.0,0.012154617667036917
0.6672731586329648,-0.8868437013384856,1.0,0.0,0.0,0.0,0.0,1.9850116130408875
-1.2638947755133838,1.4816703656851868,0.0,1.0,0.0,0.0,0.0,-1.1779599047505072
-0.8773355988328139,0.1198856002583899,0.0,1.0,0.0,0.0,0.0,-1.0240061365889355
1.7763792327388788,-1.207215414486563,0.0,0.0,0.0,1.0,0.0,1.1624833348293435
-0.9220254316483505,0.3008098361455979,1.0,0.0,0.0,0.0,0.0,-0.7524247702814435
-0.9328434170302548,1.488946552448836,1.0,0.0,0.0,0.0,0.0,-0.5102503035104317
1.494008808474319,-1.175916370221633,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
-1.2736624710523847,4.906305021003804,0.0,0.0,0.0,1.0,0.0,1.4513628773347647
-1.1269369799987898,1.6721353466163813,0.0,0.0,0.0,1.0,0.0,-0.602795546169354
-0.9220254316483505,-0.09157564554730592,0.0,1.0,0.0,0.0,0.0,-1.2315842509640884
0.85354206227187,-1.0759673636461833,1.0,0.0,0.0,0.0,0.0,0.2128134615630182
-0.7310827382085257,2.749605565536329,1.0,0.0,0.0,0.0,0.0,-0.4021367022733727
0.17200898321190092,-0.20255435339294578,1.0,0.0,0.0,0.0,0.0,0.37887595306314065
0.27267926465418485,-0.18610796853709174,0.0,1.0,0.0,0.0,0.0,-0.5595501056745305
0.6628619412927708,-0.5854956440983445,0.0,1.0,0.0,0.0,0.0,-0.2654811103097303
-0.38658766973623404,1.7855271675578368,1.0,0.0,0.0,0.0,0.0,-0.2602916574503515
1.1659507760434649,-1.0331616166921458,0.0,1.0,0.0,0.0,0.0,0.904740509480195
-0.2196440992067502,-0.4798364010445282,0.0,1.0,0.0,0.0,0.0,-1.060332306604587
-0.4625236253781447,-0.389649610666048,0.0,1.0,0.0,0.0,0.0,-0.7316669588439282
0.47291702320370405,-0.9593347369737837,1.0,0.0,0.0,0.0,0.0,-0.07779589856219607
0.6484204559528501,0.6242642339167261,1.0,0.0,0.0,0.0,0.0,2.5324988897053538
1.3829931720794377,-0.6390486525219149,1.0,0.0,0.0,0.0,0.0,0.6279696903133243
0.5280047254639835,-0.7263946623810269,1.0,0.0,0.0,0.0,0.0,-0.10547298047888315
0.2716814893034267,-0.5955744361294524,0.0,1.0,0.0,0.0,0.0,-0.038010093306958405
0.04802226725716287,0.4222224170215484,0.0,0.0,0.0,0.0,1.0,1.2705969360664022
1.1883219496973059,-1.196251125278494,0.0,1.0,0.0,0.0,0.0,0.4523932019043407
0.390836871980809,-0.7412223661796673,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
1.1428969139917369,-0.7908357305024021,1.0,0.0,0.0,0.0,0.0,0.5639664383809855
-0.1876627734903438,-0.5912122199570606,0.0,0.0,0.0,0.0,1.0,-0.20147785837739143
0.03200534715288714,-0.04783181413523449,1.0,0.0,0.0,0.0,0.0,0.6798642189071126
-0.5938098557410606,1.544404468804001,1.0,0.0,0.0,0.0,0.0,0.15399966249005817
0.23329339554530998,-0.6338795035550796,1.0,0.0,0.0,0.0,0.0,0.7386780179800726
-1.1722044722279232,0.15738079305809538,0.0,1.0,0.0,0.0,0.0,-1.3146154967141497
-0.14796181742859793,-0.36755215905328437,1.0,0.0,0.0,0.0,0.0,0.4740159221517525
0.6562976297746249,0.003342591326680265,0.0,0.0,0.0,0.0,1.0,-0.4177050608515092
0.1939075264364351,-0.32173756556925454,1.0,0.0,0.0,0.0,0.0,-0.303537097945175
0.2033076205304199,-0.05563104186752122,1.0,0.0,0.0,0.0,0.0,-0.13401497120546668
-0.5719113125165263,0.8470387498294856,1.0,0.0,0.0,0.0,0.0,0.15399966249005817
0.11035696943347562,-0.9689219776038765,0.0,1.0,0.0,0.0,0.0,-0.8553489186591235
-0.9829947570288886,0.2696672610996672,0.0,1.0,0.0,0.0,0.0,-0.8095087517346106
-0.7025148544815549,0.27339681116210773,1.0,0.0,0.0,0.0,0.0,-0.9271363498805306
-0.7688406580609002,-0.1182539147297434,1.0,0.0,0.0,0.0,0.0,-0.13401497120546668
-0.5609882981503317,0.17058934978514914,0.0,1.0,0.0,0.0,0.0,-0.7783720345783376
-1.0024776336147454,0.5006397234168141,0.0,1.0,0.0,0.0,0.0,-0.8354560160315048
-0.12002410760736948,-0.38365035502713724,0.0,1.0,0.0,0.0,0.0,-1.0983882942400318
-0.7503555568258016,-0.3016893642338644,1.0,0.0,0.0,0.0,0.0,-0.9435696172685636
0.07905833211495616,-0.23758767200258812,0.0,0.0,0.0,0.0,1.0,0.40309339974024183
-1.2800692390940949,0.40427981241170013,0.0,1.0,0.0,0.0,0.0,-1.3760240222167992
0.3061309961506558,-0.8828963888611836,0.0,1.0,0.0,0.0,0.0,-0.1245009742966055
-0.9016498086960258,0.19969309225741794,1.0,0.0,0.0,0.0,0.0,-0.6434462602344881
-0.5780555080975108,0.3705553481908813,1.0,0.0,0.0,0.0,0.0,-0.09422916595022902
0.14470144729641415,0.29875552735872923,1.0,0.0,0.0,0.0,0.0,0.9825823023708774
-0.345836423831585,1.3099776068429743,1.0,0.0,0.0,0.0,0.0,0.9704735790323269
0.330235148045287,-0.35945347474864575,0.0,0.0,0.0,0.0,1.0,-0.030225914017890165
0.2048305408026299,-0.6591347706847891,0.0,0.0,0.0,1.0,0.0,-0.0008190144814101488
-0.8366893819124551,-0.20297085753653843,0.0,1.0,0.0,0.0,0.0,-1.1009830206697213
0.15278867908677005,0.19887655091508166,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.15426355648601792,-0.5900925269996095,0.0,0.0,0.0,0.0,1.0,1.0621539128813529
-0.6038926382329326,0.40261180503568617,0.0,0.0,0.0,0.0,1.0,-0.5898219140209069
0.006378274986045968,0.06582693741708774,1.0,0.0,0.0,0.0,0.0,-0.17034114122111849
1.2917754992232837,-1.2280728922053556,0.0,1.0,0.0,0.0,0.0,2.085341034988878
-0.12795379592128953,-0.8280703455717029,0.0,0.0,0.0,0.0,1.0,-0.2672109279295232
-0.8892038740576216,0.3344578493814344,1.0,0.0,0.0,0.0,0.0,-0.27067056316910915
-0.6752073185660684,-0.453770981932779,0.0,1.0,0.0,0.0,0.0,-0.8908101798648789
-0.08027063705347859,-0.4571382846460418,1.0,0.0,0.0,0.0,0.0,-0.3891630701249257
0.08725059288960216,-0.37584334551550125,1.0,0.0,0.0,0.0,0.0,-0.349377264869688
